# dx	dy
2.184045761823654175e-01 -1.435711681842803955e-01
2.185593843460083008e-01 -1.436448097229003906e-01
2.187144309282302856e-01 -1.437184661626815796e-01
2.188696712255477905e-01 -1.437921226024627686e-01
2.190251350402832031e-01 -1.438657939434051514e-01
2.191808223724365234e-01 -1.439394652843475342e-01
2.193367034196853638e-01 -1.440131515264511108e-01
2.194928079843521118e-01 -1.440868377685546875e-01
2.196491360664367676e-01 -1.441605389118194580e-01
2.198056578636169434e-01 -1.442342400550842285e-01
2.199623882770538330e-01 -1.443079560995101929e-01
2.201193422079086304e-01 -1.443816721439361572e-01
2.202765047550201416e-01 -1.444554030895233154e-01
2.204338610172271729e-01 -1.445291340351104736e-01
2.205914407968521118e-01 -1.446028798818588257e-01
2.207492291927337646e-01 -1.446766257286071777e-01
2.209072113037109375e-01 -1.447503864765167236e-01
2.210654169321060181e-01 -1.448241472244262695e-01
2.212238162755966187e-01 -1.448979228734970093e-01
2.213824242353439331e-01 -1.449716985225677490e-01
2.215412408113479614e-01 -1.450454741716384888e-01
2.217002660036087036e-01 -1.451192647218704224e-01
2.218594998121261597e-01 -1.451930552721023560e-01
2.220189273357391357e-01 -1.452668607234954834e-01
2.221785485744476318e-01 -1.453406661748886108e-01
2.223383933305740356e-01 -1.454144865274429321e-01
2.224984318017959595e-01 -1.454883068799972534e-01
2.226586639881134033e-01 -1.455621272325515747e-01
2.228191047906875610e-01 -1.456359624862670898e-01
2.229797393083572388e-01 -1.457097977399826050e-01
2.231405824422836304e-01 -1.457836478948593140e-01
2.233016192913055420e-01 -1.458574980497360229e-01
2.234628647565841675e-01 -1.459313482046127319e-01
2.236242890357971191e-01 -1.460052132606506348e-01
2.237859219312667847e-01 -1.460790783166885376e-01
2.239477634429931641e-01 -1.461529433727264404e-01
2.241097837686538696e-01 -1.462268233299255371e-01
2.242720127105712891e-01 -1.463007032871246338e-01
2.244344204664230347e-01 -1.463745832443237305e-01
2.245970368385314941e-01 -1.464484781026840210e-01
2.247598469257354736e-01 -1.465223729610443115e-01
2.249228507280349731e-01 -1.465962678194046021e-01
2.250860482454299927e-01 -1.466701775789260864e-01
2.252494245767593384e-01 -1.467440873384475708e-01
2.254130095243453979e-01 -1.468179970979690552e-01
2.255767881870269775e-01 -1.468919217586517334e-01
2.257407456636428833e-01 -1.469658464193344116e-01
2.259048968553543091e-01 -1.470397710800170898e-01
2.260692417621612549e-01 -1.471136957406997681e-01
2.262337803840637207e-01 -1.471876353025436401e-01
2.263984978199005127e-01 -1.472615748643875122e-01
2.265634089708328247e-01 -1.473355144262313843e-01
2.267284989356994629e-01 -1.474094688892364502e-01
2.268937826156616211e-01 -1.474834084510803223e-01
2.270592600107192993e-01 -1.475573629140853882e-01
2.272249162197113037e-01 -1.476313322782516479e-01
2.273907661437988281e-01 -1.477052867412567139e-01
2.275567948818206787e-01 -1.477792561054229736e-01
2.277230024337768555e-01 -1.478532254695892334e-01
2.278894037008285522e-01 -1.479271948337554932e-01
2.280559837818145752e-01 -1.480011641979217529e-01
2.282227426767349243e-01 -1.480751484632492065e-01
2.283896803855895996e-01 -1.481491327285766602e-01
2.285568118095397949e-01 -1.482231020927429199e-01
2.287241220474243164e-01 -1.482971012592315674e-01
2.288916110992431641e-01 -1.483710855245590210e-01
2.290592789649963379e-01 -1.484450697898864746e-01
2.292271256446838379e-01 -1.485190689563751221e-01
2.293951511383056641e-01 -1.485930681228637695e-01
2.295633554458618164e-01 -1.486670672893524170e-01
2.297317385673522949e-01 -1.487410664558410645e-01
2.299003005027770996e-01 -1.488150656223297119e-01
2.300690412521362305e-01 -1.488890796899795532e-01
2.302379608154296875e-01 -1.489630788564682007e-01
2.304070442914962769e-01 -1.490370929241180420e-01
2.305763065814971924e-01 -1.491111069917678833e-01
2.307457476854324341e-01 -1.491851061582565308e-01
2.309153676033020020e-01 -1.492591202259063721e-01
2.310851514339447021e-01 -1.493331491947174072e-01
2.312551140785217285e-01 -1.494071632623672485e-01
2.314252406358718872e-01 -1.494811773300170898e-01
2.315955460071563721e-01 -1.495552062988281250e-01
2.317660301923751831e-01 -1.496292203664779663e-01
2.319366782903671265e-01 -1.497032493352890015e-01
2.321074903011322021e-01 -1.497772634029388428e-01
2.322784811258316040e-01 -1.498512923717498779e-01
2.324496358633041382e-01 -1.499253213405609131e-01
2.326209545135498047e-01 -1.499993503093719482e-01
2.327924519777297974e-01 -1.500733643770217896e-01
2.329641133546829224e-01 -1.501473933458328247e-01
2.331359386444091797e-01 -1.502214223146438599e-01
2.333079278469085693e-01 -1.502954512834548950e-01
2.334800958633422852e-01 -1.503694802522659302e-01
2.336524128913879395e-01 -1.504435092210769653e-01
2.338249087333679199e-01 -1.505175381898880005e-01
2.339975535869598389e-01 -1.505915671586990356e-01
2.341703772544860840e-01 -1.506655961275100708e-01
2.343433499336242676e-01 -1.507396250963211060e-01
2.345165014266967773e-01 -1.508136540651321411e-01
2.346898019313812256e-01 -1.508876830339431763e-01
2.348632663488388062e-01 -1.509617120027542114e-01
2.350368946790695190e-01 -1.510357409715652466e-01
2.352106869220733643e-01 -1.511097699403762817e-01
2.353846281766891479e-01 -1.511837989091873169e-01
2.355587333440780640e-01 -1.512578278779983521e-01
2.357330024242401123e-01 -1.513318568468093872e-01
2.359074205160140991e-01 -1.514058858156204224e-01
2.360820025205612183e-01 -1.514798998832702637e-01
2.362567484378814697e-01 -1.515539288520812988e-01
2.364316433668136597e-01 -1.516279429197311401e-01
2.366066873073577881e-01 -1.517019718885421753e-01
2.367818951606750488e-01 -1.517759859561920166e-01
2.369572520256042480e-01 -1.518500149250030518e-01
2.371327728033065796e-01 -1.519240289926528931e-01
2.373084425926208496e-01 -1.519980430603027344e-01
2.374842613935470581e-01 -1.520720571279525757e-01
2.376602292060852051e-01 -1.521460711956024170e-01
2.378363609313964844e-01 -1.522200703620910645e-01
2.380126416683197021e-01 -1.522940844297409058e-01
2.381890714168548584e-01 -1.523680984973907471e-01
2.383656501770019531e-01 -1.524420976638793945e-01
2.385423779487609863e-01 -1.525160968303680420e-01
2.387192547321319580e-01 -1.525900959968566895e-01
2.388962805271148682e-01 -1.526640951633453369e-01
2.390734553337097168e-01 -1.527380943298339844e-01
2.392507791519165039e-01 -1.528120934963226318e-01
2.394282519817352295e-01 -1.528860777616500854e-01
2.396058738231658936e-01 -1.529600620269775391e-01
2.397836297750473022e-01 -1.530340462923049927e-01
2.399615496397018433e-01 -1.531080305576324463e-01
2.401396036148071289e-01 -1.531820148229598999e-01
2.403177917003631592e-01 -1.532559841871261597e-01
2.404961436986923218e-01 -1.533299684524536133e-01
2.406746298074722290e-01 -1.534039378166198730e-01
2.408532500267028809e-01 -1.534778922796249390e-01
2.410320192575454712e-01 -1.535518616437911987e-01
2.412109375000000000e-01 -1.536258310079574585e-01
2.413899898529052734e-01 -1.536997854709625244e-01
2.415691763162612915e-01 -1.537737399339675903e-01
2.417485117912292480e-01 -1.538476794958114624e-01
2.419279962778091431e-01 -1.539216339588165283e-01
2.421075999736785889e-01 -1.539955735206604004e-01
2.422873526811599731e-01 -1.540695130825042725e-01
2.424672394990921021e-01 -1.541434377431869507e-01
2.426472753286361694e-01 -1.542173773050308228e-01
2.428274303674697876e-01 -1.542913019657135010e-01
2.430077344179153442e-01 -1.543652266263961792e-01
2.431881725788116455e-01 -1.544391363859176636e-01
2.433687299489974976e-01 -1.545130461454391479e-01
2.435494363307952881e-01 -1.545869559049606323e-01
2.437302768230438232e-01 -1.546608656644821167e-01
2.439112514257431030e-01 -1.547347605228424072e-01
2.440923601388931274e-01 -1.548086553812026978e-01
2.442735880613327026e-01 -1.548825502395629883e-01
2.444549649953842163e-01 -1.549564301967620850e-01
2.446364611387252808e-01 -1.550303101539611816e-01
2.448180913925170898e-01 -1.551041901111602783e-01
2.449998557567596436e-01 -1.551780551671981812e-01
2.451817393302917480e-01 -1.552519202232360840e-01
2.453637719154357910e-01 -1.553257703781127930e-01
2.455459088087081909e-01 -1.553996205329895020e-01
2.457281947135925293e-01 -1.554734706878662109e-01
2.459105998277664185e-01 -1.555473208427429199e-01
2.460931241512298584e-01 -1.556211560964584351e-01
2.462757825851440430e-01 -1.556949764490127563e-01
2.464585602283477783e-01 -1.557688117027282715e-01
2.466414719820022583e-01 -1.558426171541213989e-01
2.468245029449462891e-01 -1.559164375066757202e-01
2.470076531171798706e-01 -1.559902429580688477e-01
2.471909373998641968e-01 -1.560640484094619751e-01
2.473743408918380737e-01 -1.561378389596939087e-01
2.475578635931015015e-01 -1.562116146087646484e-01
2.477415204048156738e-01 -1.562854051589965820e-01
2.479252815246582031e-01 -1.563591808080673218e-01
2.481091767549514771e-01 -1.564329415559768677e-01
2.482931911945343018e-01 -1.565067023038864136e-01
2.484773099422454834e-01 -1.565804630517959595e-01
2.486615628004074097e-01 -1.566542088985443115e-01
2.488459348678588867e-01 -1.567279398441314697e-01
2.490304112434387207e-01 -1.568016707897186279e-01
2.492150217294692993e-01 -1.568754017353057861e-01
2.493997365236282349e-01 -1.569491177797317505e-01
2.495845854282379150e-01 -1.570228338241577148e-01
2.497695237398147583e-01 -1.570965349674224854e-01
2.499545961618423462e-01 -1.571702361106872559e-01
2.501397728919982910e-01 -1.572439223527908325e-01
2.503250837326049805e-01 -1.573175936937332153e-01
2.505104839801788330e-01 -1.573912650346755981e-01
2.506960034370422363e-01 -1.574649363756179810e-01
2.508816421031951904e-01 -1.575385928153991699e-01
2.510673999786376953e-01 -1.576122343540191650e-01
2.512532472610473633e-01 -1.576858758926391602e-01
2.514392137527465820e-01 -1.577595174312591553e-01
2.516252994537353516e-01 -1.578331440687179565e-01
2.518115043640136719e-01 -1.579067558050155640e-01
2.519977986812591553e-01 -1.579803675413131714e-01
2.521842122077941895e-01 -1.580539643764495850e-01
2.523707151412963867e-01 -1.581275463104248047e-01
2.525573670864105225e-01 -1.582011282444000244e-01
2.527440786361694336e-01 -1.582747101783752441e-01
2.529309093952178955e-01 -1.583482623100280762e-01
2.531178593635559082e-01 -1.584218293428421021e-01
2.533049285411834717e-01 -1.584953665733337402e-01
2.534920871257781982e-01 -1.585689038038253784e-01
2.536793351173400879e-01 -1.586424261331558228e-01
2.538667023181915283e-01 -1.587159484624862671e-01
2.540541589260101318e-01 -1.587894558906555176e-01
2.542417347431182861e-01 -1.588629633188247681e-01
2.544293999671936035e-01 -1.589364409446716309e-01
2.546171844005584717e-01 -1.590099185705184937e-01
2.548050582408905029e-01 -1.590833961963653564e-01
2.549930214881896973e-01 -1.591568589210510254e-01
2.551811039447784424e-01 -1.592303067445755005e-01
2.553692758083343506e-01 -1.593037396669387817e-01
2.555575370788574219e-01 -1.593771725893020630e-01
2.557459175586700439e-01 -1.594505906105041504e-01
2.559343874454498291e-01 -1.595240086317062378e-01
2.561229467391967773e-01 -1.595973968505859375e-01
2.563116252422332764e-01 -1.596707850694656372e-01
2.565003633499145508e-01 -1.597441732883453369e-01
2.566892206668853760e-01 -1.598175317049026489e-01
2.568781673908233643e-01 -1.598908901214599609e-01
2.570672333240509033e-01 -1.599642336368560791e-01
2.572563588619232178e-01 -1.600375771522521973e-01
2.574456036090850830e-01 -1.601109057664871216e-01
2.576349079608917236e-01 -1.601842194795608521e-01
2.578243315219879150e-01 -1.602575182914733887e-01
2.580138444900512695e-01 -1.603308022022247314e-01
2.582034468650817871e-01 -1.604040861129760742e-01
2.583931386470794678e-01 -1.604773551225662231e-01
2.585829198360443115e-01 -1.605506092309951782e-01
2.587727904319763184e-01 -1.606238484382629395e-01
2.589627504348754883e-01 -1.606970876455307007e-01
2.591527998447418213e-01 -1.607703119516372681e-01
2.593429088592529297e-01 -1.608435213565826416e-01
2.595331370830535889e-01 -1.609167158603668213e-01
2.597234547138214111e-01 -1.609898954629898071e-01
2.599138617515563965e-01 -1.610630750656127930e-01
2.601043283939361572e-01 -1.611362397670745850e-01
2.602948844432830811e-01 -1.612093895673751831e-01
2.604855597019195557e-01 -1.612825244665145874e-01
2.606762945652008057e-01 -1.613556444644927979e-01
2.608670890331268311e-01 -1.614287644624710083e-01
2.610580027103424072e-01 -1.615018546581268311e-01
2.612489759922027588e-01 -1.615749448537826538e-01
2.614400386810302734e-01 -1.616480201482772827e-01
2.616311907768249512e-01 -1.617210805416107178e-01
2.618224322795867920e-01 -1.617941260337829590e-01
2.620137333869934082e-01 -1.618671566247940063e-01
2.622051239013671875e-01 -1.619401872158050537e-01
2.623966038227081299e-01 -1.620131880044937134e-01
2.625881433486938477e-01 -1.620861887931823730e-01
2.627797722816467285e-01 -1.621591746807098389e-01
2.629714608192443848e-01 -1.622321456670761108e-01
2.631632387638092041e-01 -1.623051017522811890e-01
2.633551061153411865e-01 -1.623780429363250732e-01
2.635470330715179443e-01 -1.624509692192077637e-01
2.637390196323394775e-01 -1.625238806009292603e-01
2.639310956001281738e-01 -1.625967770814895630e-01
2.641232609748840332e-01 -1.626696586608886719e-01
2.643154859542846680e-01 -1.627425402402877808e-01
2.645078003406524658e-01 -1.628153920173645020e-01
2.647001743316650391e-01 -1.628882437944412231e-01
2.648926079273223877e-01 -1.629610657691955566e-01
2.650851309299468994e-01 -1.630338877439498901e-01
2.652777135372161865e-01 -1.631066799163818359e-01
2.654703855514526367e-01 -1.631794720888137817e-01
2.656630873680114746e-01 -1.632522344589233398e-01
2.658559083938598633e-01 -1.633249968290328979e-01
2.660487592220306396e-01 -1.633977442979812622e-01
2.662416994571685791e-01 -1.634704619646072388e-01
2.664346992969512939e-01 -1.635431796312332153e-01
2.666277587413787842e-01 -1.636158674955368042e-01
2.668209075927734375e-01 -1.636885553598403931e-01
2.670141160488128662e-01 -1.637612134218215942e-01
2.672073543071746826e-01 -1.638338714838027954e-01
2.674007117748260498e-01 -1.639064997434616089e-01
2.675940990447998047e-01 -1.639791280031204224e-01
2.677875459194183350e-01 -1.640517264604568481e-01
2.679810822010040283e-01 -1.641243249177932739e-01
2.681746482849121094e-01 -1.641968935728073120e-01
2.683683037757873535e-01 -1.642694473266601562e-01
2.685620188713073730e-01 -1.643419861793518066e-01
2.687557935714721680e-01 -1.644145101308822632e-01
2.689496278762817383e-01 -1.644870191812515259e-01
2.691434919834136963e-01 -1.645595133304595947e-01
2.693374454975128174e-01 -1.646319925785064697e-01
2.695314586162567139e-01 -1.647044569253921509e-01
2.697255313396453857e-01 -1.647768914699554443e-01
2.699196636676788330e-01 -1.648493260145187378e-01
2.701138257980346680e-01 -1.649217307567596436e-01
2.703080773353576660e-01 -1.649941205978393555e-01
2.705023586750030518e-01 -1.650664955377578735e-01
2.706967294216156006e-01 -1.651388555765151978e-01
2.708911299705505371e-01 -1.652112007141113281e-01
2.710855901241302490e-01 -1.652835309505462646e-01
2.712800800800323486e-01 -1.653558313846588135e-01
2.714746594429016113e-01 -1.654281318187713623e-01
2.716692686080932617e-01 -1.655004024505615234e-01
2.718639373779296875e-01 -1.655726581811904907e-01
2.720586657524108887e-01 -1.656448990106582642e-01
2.722534537315368652e-01 -1.657171249389648438e-01
2.724482715129852295e-01 -1.657893210649490356e-01
2.726431488990783691e-01 -1.658615171909332275e-01
2.728380560874938965e-01 -1.659336835145950317e-01
2.730330526828765869e-01 -1.660058349370956421e-01
2.732280492782592773e-01 -1.660779565572738647e-01
